document_id,document_url,vehicle_id,doc_type,status,,,,,,,,,,,,,,,,,,,,,
609,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/203/RC_COPY.jpg,32,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
610,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/203/VEHICLE_PURCHASE_RECEIPT.jpg,32,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
623,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/205/RC_COPY.jpg,37,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
646,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/207/RC_COPY.jpg,35,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
647,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/207/VEHICLE_PURCHASE_RECEIPT.png,35,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
657,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/206/RC_COPY.png,124,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
669,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/203/VEHICLE_PHOTO.jpg,32,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
670,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/203/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,32,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
678,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/209/RC_COPY.jpeg,263,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
695,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/211/RC_COPY.png,33,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
679,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/209/VEHICLE_PURCHASE_RECEIPT.jpg,263,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
697,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/211/VEHICLE_PURCHASE_RECEIPT.png,33,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
689,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/210/RC_COPY.jpg,36,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
700,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/211/VEHICLE_PHOTO.png,33,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
705,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/207/VEHICLE_PHOTO.jpg,35,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
706,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/207/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,35,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
711,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/212/RC_COPY.pdf,153,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
712,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/212/VEHICLE_PURCHASE_RECEIPT.jpeg,153,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
714,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/210/VEHICLE_PHOTO.pdf,36,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
725,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/205/VEHICLE_PHOTO.jpg,37,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
726,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/205/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,37,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
733,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/213/VEHICLE_MUNICIPALITY_REG_PHOTO.pdf,38,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
720,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/213/RC_COPY.jpg,38,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
721,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/213/VEHICLE_PURCHASE_RECEIPT.jpg,38,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
701,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/211/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,33,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
737,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/214/RC_COPY.jpeg,264,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
738,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/214/VEHICLE_PURCHASE_RECEIPT.jpg,264,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
758,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/215/VEHICLE_PHOTO.jpg,39,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
759,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/215/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,39,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
743,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/215/RC_COPY.jpg,39,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
744,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/215/VEHICLE_PURCHASE_RECEIPT.jpg,39,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
774,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/220/VEHICLE_PURCHASE_RECEIPT.jpg,40,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
777,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/220/RC_COPY.jpg,40,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
782,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/225/RC_COPY.jpg,145,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
786,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/220/VEHICLE_PHOTO.jpg,40,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
787,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/220/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,40,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
788,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/226/RC_COPY.jpg,41,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
806,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/232/RC_COPY.png,209,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
795,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/226/VEHICLE_PHOTO.jpg,41,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
799,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/228/RC_COPY.jpg,152,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
811,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/234/RC_COPY.jpg,158,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
816,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/235/RC_COPY.jpg,121,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
808,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/233/RC_COPY.jpg,156,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
817,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/235/VEHICLE_PURCHASE_RECEIPT.jpg,121,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
826,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/197/VEHICLE_PHOTO.jpg,43,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
829,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/237/RC_COPY.jpg,185,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
836,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/244/RC_COPY.jpg,155,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
838,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/245/RC_COPY.jpg,155,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
840,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/246/RC_COPY.jpg,141,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
842,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/247/RC_COPY.jpg,165,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
844,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/248/RC_COPY.jpg,142,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
846,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/249/RC_COPY.jpg,147,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
850,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/250/RC_COPY.jpg,102,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
853,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/251/RC_COPY.jpg,150,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
855,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/252/RC_COPY.jpg,147,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
857,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/253/RC_COPY.jpg,151,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
859,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/254/RC_COPY.png,129,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
863,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/256/RC_COPY.jpg,45,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
868,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/257/RC_COPY.jpg,163,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
870,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/255/VEHICLE_PHOTO.jpeg,44,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
871,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/255/VEHICLE_MUNICIPALITY_REG_PHOTO.jpeg,44,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
874,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/259/RC_COPY.jpeg,128,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
875,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/259/VEHICLE_PURCHASE_RECEIPT.jpeg,128,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
